EmployeeID,Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,Shift,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
1845017,43,,Travel_Frequently,394,Cardiology,26,2,Life Sciences,1,3,Male,92,3,4,Administrative,4,Married,16959,19494,1,Y,Yes,12,3,4,80,2,25,3,4,25,12,4,12
1515486,56,,Travel_Rarely,441,Maternity,14,4,Life Sciences,1,2,Female,72,3,1,Other,2,Married,4963,4510,9,Y,Yes,18,3,1,80,3,7,2,3,5,4,4,3
1607390,58,,Travel_Rarely,147,Maternity,23,4,Medical,1,4,Female,94,3,3,Nurse,4,Married,10312,3465,1,Y,No,12,3,4,80,1,40,3,2,40,10,15,6
1176986,22,,Travel_Rarely,594,Maternity,2,1,Technical Degree,1,3,Male,100,3,1,Nurse,4,Married,2523,19299,0,Y,No,14,3,3,80,1,3,2,3,2,1,2,1
1835832,49,,Travel_Rarely,470,Maternity,20,4,Medical,1,3,Female,96,3,2,Therapist,1,Married,6567,5549,1,Y,No,14,3,3,80,0,16,2,2,15,11,5,11
1810635,50,,Travel_Frequently,809,Cardiology,12,3,Marketing,1,3,Female,77,3,3,Nurse,4,Single,9208,6645,4,Y,No,11,3,4,80,0,16,3,3,2,2,2,1
1810242,31,,Travel_Rarely,542,Cardiology,20,3,Life Sciences,1,2,Female,71,1,2,Nurse,3,Married,4559,24788,3,Y,Yes,11,3,3,80,1,4,2,3,2,2,2,2
1699939,36,,Travel_Rarely,216,Neurology,6,2,Medical,1,2,Male,84,3,2,Therapist,2,Divorced,4941,2819,6,Y,No,20,4,4,80,2,7,0,3,3,2,0,1
1717795,25,,Travel_Rarely,959,Cardiology,28,3,Life Sciences,1,1,Male,41,2,2,Nurse,3,Married,8639,24835,2,Y,No,18,3,4,80,0,6,3,3,2,2,2,2
1164932,45,,Travel_Rarely,1316,Maternity,29,3,Medical,1,3,Male,83,3,1,Other,4,Single,3452,9752,5,Y,No,13,3,2,80,0,9,2,2,6,5,0,3
1431031,32,,Travel_Frequently,689,Cardiology,9,2,Medical,1,4,Male,35,1,2,Nurse,4,Divorced,4668,22812,0,Y,No,17,3,4,80,3,9,2,4,8,7,0,7
1587864,30,,Travel_Rarely,201,Maternity,5,3,Technical Degree,1,4,Female,84,3,1,Other,1,Divorced,3204,10415,5,Y,No,14,3,4,80,1,8,3,3,3,2,2,2
1035340,41,,Travel_Rarely,933,Maternity,9,4,Life Sciences,1,3,Male,94,3,1,Nurse,1,Married,2238,6961,2,Y,No,21,4,4,80,1,7,2,3,5,0,1,4
1562685,40,,Travel_Rarely,630,Cardiology,4,4,Marketing,1,3,Male,67,2,3,Nurse,4,Married,10855,8552,7,Y,No,11,3,1,80,1,15,2,2,12,11,2,11
1726077,38,,Travel_Rarely,702,Cardiology,1,4,Life Sciences,1,1,Female,59,2,2,Nurse,4,Single,8686,12930,4,Y,No,22,4,3,80,0,12,2,4,8,3,0,7
1540435,36,,Travel_Frequently,1480,Maternity,3,2,Medical,1,4,Male,30,3,1,Nurse,2,Single,2088,15062,4,Y,No,12,3,3,80,0,13,3,2,8,7,7,2
1190255,41,,Travel_Rarely,1356,Cardiology,20,2,Marketing,1,2,Female,70,3,1,Other,2,Single,3140,21728,1,Y,Yes,22,4,4,80,0,4,5,2,4,3,0,2
1820323,50,,Travel_Rarely,328,Maternity,1,3,Medical,1,3,Male,86,2,1,Nurse,3,Married,3690,3425,2,Y,No,15,3,4,80,1,5,2,2,3,2,0,2
1385477,40,,Travel_Rarely,989,Neurology,4,1,Medical,1,4,Female,46,3,5,Other,3,Married,19033,6499,1,Y,No,14,3,2,80,1,21,2,3,20,8,9,9
1409777,35,,Travel_Rarely,556,Maternity,23,2,Life Sciences,1,2,Male,50,2,2,Therapist,3,Married,5916,15497,3,Y,Yes,13,3,1,80,0,8,1,3,1,0,0,1
1447981,45,,Non-Travel,1195,Neurology,2,2,Medical,1,1,Male,65,2,4,Other,4,Married,16792,20462,9,Y,No,23,4,4,80,1,22,1,3,20,8,11,8
1132287,35,,Travel_Frequently,138,Maternity,2,3,Medical,1,2,Female,37,3,2,Nurse,2,Single,4425,15986,5,Y,No,11,3,4,80,0,10,5,3,6,2,1,2
1213142,27,,Travel_Frequently,1242,Cardiology,20,3,Life Sciences,1,4,Female,90,3,2,Nurse,3,Single,9981,12916,1,Y,No,14,3,4,80,0,7,2,3,7,7,0,7
1806025,30,,Travel_Rarely,1005,Maternity,3,3,Technical Degree,1,4,Female,88,3,1,Other,1,Single,2657,8556,5,Y,Yes,11,3,3,80,0,8,5,3,5,2,0,4
1296063,41,,Travel_Rarely,896,Cardiology,6,3,Life Sciences,1,4,Female,75,3,3,Administrative,4,Single,13591,14674,3,Y,Yes,18,3,3,80,0,16,3,3,1,0,0,0
1408349,36,,Travel_Rarely,1396,Maternity,5,2,Life Sciences,1,4,Male,62,3,2,Nurse,2,Single,5914,9945,8,Y,No,16,3,4,80,0,16,3,4,13,11,3,7
1721312,37,,Travel_Frequently,319,Cardiology,4,4,Marketing,1,1,Male,41,3,1,Other,4,Divorced,2793,2539,4,Y,No,17,3,3,80,1,13,2,3,9,8,5,8
1598911,33,,Travel_Rarely,813,Maternity,14,3,Medical,1,3,Male,58,3,1,Nurse,4,Married,2436,22149,5,Y,Yes,13,3,3,80,1,8,2,1,5,4,0,4
1491722,41,,Travel_Rarely,1411,Maternity,19,2,Life Sciences,1,3,Male,36,3,2,Other,1,Divorced,3072,19877,2,Y,No,16,3,1,80,2,17,2,2,1,0,0,0
1548175,40,,Travel_Rarely,1300,Maternity,24,2,Technical Degree,1,1,Male,62,3,2,Other,4,Divorced,3319,24447,1,Y,No,17,3,1,80,2,9,3,3,9,8,4,7
1632856,33,,Travel_Rarely,832,Maternity,5,4,Life Sciences,1,3,Female,63,2,1,Other,4,Married,2911,14776,1,Y,No,13,3,3,80,1,2,2,2,2,2,0,2
1492815,39,,Travel_Frequently,505,Maternity,2,4,Technical Degree,1,3,Female,64,3,3,Nurse,3,Single,10938,6420,0,Y,No,25,4,4,80,0,20,1,3,19,6,11,8
1593179,32,,Travel_Rarely,128,Maternity,2,1,Technical Degree,1,4,Male,84,2,2,Nurse,1,Single,2176,19737,4,Y,No,13,3,4,80,0,9,5,3,6,2,0,4
1487080,37,,Travel_Rarely,228,Cardiology,6,4,Medical,1,3,Male,98,3,2,Nurse,4,Married,6502,22825,4,Y,No,14,3,2,80,1,7,5,4,5,4,0,1
1836214,21,,Travel_Rarely,996,Maternity,3,2,Medical,1,4,Male,100,2,1,Other,3,Single,3230,10531,1,Y,No,17,3,1,80,0,3,4,4,3,2,1,0
1032001,53,,Travel_Rarely,1070,Neurology,3,4,Medical,1,3,Male,45,3,4,Other,3,Married,17584,21016,3,Y,Yes,16,3,4,80,3,21,5,2,5,3,1,3
1552398,55,,Travel_Rarely,147,Maternity,20,2,Technical Degree,1,2,Male,37,3,2,Nurse,4,Married,5415,15972,3,Y,Yes,19,3,4,80,1,12,4,3,10,7,0,8
1353021,44,,Travel_Frequently,920,Maternity,24,3,Life Sciences,1,4,Male,43,3,1,Nurse,3,Divorced,3161,19920,3,Y,Yes,22,4,4,80,1,19,0,1,1,0,0,0
1794901,31,,Travel_Frequently,444,Cardiology,5,3,Marketing,1,4,Female,84,3,1,Other,2,Divorced,2789,3909,1,Y,No,11,3,3,80,1,2,5,2,2,2,2,2
1628660,37,,Travel_Frequently,889,Maternity,9,3,Medical,1,2,Male,53,3,1,Other,4,Married,2326,11411,1,Y,Yes,12,3,3,80,3,4,3,2,4,2,1,2
1162080,31,,Travel_Rarely,218,Cardiology,7,3,Technical Degree,1,2,Male,100,4,2,Nurse,4,Married,6929,12241,4,Y,No,11,3,2,80,1,10,3,2,8,7,7,7
1317347,39,,Travel_Rarely,1132,Maternity,1,3,Medical,1,3,Male,48,4,3,Nurse,4,Divorced,9613,10942,0,Y,No,17,3,1,80,3,19,5,2,18,10,3,7
1172739,33,,Travel_Frequently,553,Neurology,5,4,Life Sciences,1,4,Female,74,3,3,Other,2,Married,11878,23364,6,Y,No,11,3,2,80,2,12,2,3,10,6,8,8
1536502,39,,Travel_Rarely,117,Neurology,10,1,Medical,1,3,Male,99,3,4,Other,1,Married,17068,5355,1,Y,Yes,14,3,4,80,0,21,3,3,21,9,11,10
1230043,49,,Travel_Rarely,1091,Maternity,1,2,Technical Degree,1,3,Female,90,2,4,Nurse,3,Single,13964,17810,7,Y,Yes,12,3,4,80,0,25,2,3,7,1,0,7
1202360,52,,Travel_Rarely,723,Maternity,8,4,Medical,1,3,Male,85,2,2,Other,2,Married,4941,17747,2,Y,No,15,3,1,80,0,11,3,2,8,2,7,7
1222187,30,,Travel_Rarely,1275,Maternity,28,2,Medical,1,4,Female,64,3,2,Other,4,Married,5775,11934,1,Y,No,13,3,4,80,2,11,2,3,10,8,1,9
1375684,39,,Travel_Frequently,672,Neurology,7,2,Medical,1,3,Male,54,2,5,Other,4,Married,19272,21141,1,Y,No,15,3,1,80,1,21,2,3,21,9,13,3
1863408,27,,Non-Travel,210,Cardiology,1,1,Marketing,1,3,Male,73,3,2,Nurse,2,Married,6349,22107,0,Y,Yes,13,3,4,80,1,6,0,3,5,4,1,4
1028630,54,,Travel_Frequently,928,Maternity,20,4,Life Sciences,1,4,Female,31,3,2,Other,3,Single,4869,16885,3,Y,No,12,3,4,80,0,20,4,2,4,3,0,3
1416430,43,,Travel_Rarely,1001,Maternity,7,3,Life Sciences,1,3,Female,43,3,3,Nurse,1,Married,9985,9262,8,Y,No,16,3,1,80,1,10,1,2,1,0,0,0
1514947,37,,Travel_Rarely,1192,Neurology,5,2,Medical,1,4,Male,61,3,2,Therapist,4,Divorced,6347,23177,7,Y,No,16,3,3,80,2,8,2,2,6,2,0,4
1259109,29,,Travel_Rarely,144,Cardiology,10,1,Marketing,1,4,Female,39,2,2,Nurse,2,Divorced,8268,11866,1,Y,Yes,14,3,1,80,2,7,2,3,7,7,1,7
1477474,41,,Travel_Rarely,483,Neurology,6,3,Medical,1,4,Male,95,2,2,Therapist,2,Single,6032,10110,6,Y,Yes,15,3,4,80,0,8,3,3,5,4,1,2
1544429,42,,Travel_Rarely,810,Maternity,23,5,Life Sciences,1,1,Female,44,3,4,Administrative,4,Single,15992,15901,2,Y,No,14,3,2,80,0,16,2,3,1,0,0,0
1634652,42,,Travel_Rarely,544,Neurology,2,1,Technical Degree,1,3,Male,52,3,1,Other,3,Divorced,2696,24017,0,Y,Yes,11,3,3,80,1,4,5,3,3,2,1,0
1464473,48,,Travel_Rarely,530,Cardiology,29,1,Medical,1,1,Female,91,3,3,Administrative,3,Married,12504,23978,3,Y,No,21,4,2,80,1,15,3,1,0,0,0,0
1612768,21,,Travel_Frequently,756,Cardiology,1,1,Technical Degree,1,1,Female,99,2,1,Other,2,Single,2174,9150,1,Y,Yes,11,3,3,80,0,3,3,3,3,2,1,2
1558158,21,,Non-Travel,895,Cardiology,9,2,Medical,1,1,Male,39,3,1,Other,4,Single,2610,2851,1,Y,No,24,4,3,80,0,3,3,2,3,2,2,2
1665531,37,,Travel_Rarely,921,Maternity,10,3,Medical,1,3,Female,98,3,1,Nurse,1,Married,3452,17663,6,Y,No,20,4,2,80,1,17,3,3,5,4,0,3
1377506,49,,Travel_Rarely,1261,Maternity,7,3,Other,1,2,Male,31,2,3,Nurse,3,Single,10965,12066,8,Y,No,24,4,3,80,0,26,2,3,5,2,0,0
1700683,22,,Travel_Rarely,253,Maternity,11,3,Medical,1,1,Female,43,3,1,Other,2,Married,2244,24440,1,Y,No,13,3,4,80,1,2,1,3,2,1,1,2
1362644,30,,Travel_Frequently,464,Maternity,4,3,Technical Degree,1,3,Male,40,3,1,Other,4,Single,2285,3427,9,Y,Yes,23,4,3,80,0,3,4,3,1,0,0,0
1286933,37,,Travel_Rarely,1107,Maternity,14,3,Life Sciences,1,4,Female,95,3,1,Nurse,1,Divorced,3034,26914,1,Y,No,12,3,3,80,1,18,2,2,18,7,12,17
1766543,31,,Travel_Rarely,480,Neurology,7,2,Medical,1,2,Female,31,3,2,Therapist,1,Married,4306,4156,1,Y,No,12,3,2,80,1,13,5,1,13,10,3,12
1068776,25,,Travel_Rarely,891,Cardiology,4,2,Life Sciences,1,2,Female,99,2,2,Nurse,4,Single,4487,12090,1,Y,Yes,11,3,2,80,0,5,3,3,5,4,1,3
1482423,41,,Travel_Rarely,645,Cardiology,1,3,Marketing,1,2,Male,49,4,3,Nurse,1,Married,8392,19566,1,Y,No,16,3,3,80,1,10,2,3,10,7,0,7
1595705,52,,Travel_Rarely,319,Neurology,3,3,Medical,1,4,Male,39,2,3,Therapist,3,Married,7969,19609,2,Y,Yes,14,3,3,80,0,28,4,3,5,4,0,4
1314827,45,,Travel_Rarely,192,Maternity,10,2,Life Sciences,1,1,Male,69,3,1,Other,4,Married,2654,9655,3,Y,No,21,4,4,80,2,8,3,2,2,2,0,2
1085614,42,,Travel_Frequently,532,Maternity,29,2,Life Sciences,1,1,Female,92,3,2,Other,3,Divorced,4556,12932,2,Y,No,11,3,2,80,1,19,3,3,5,4,0,2
1635763,30,,Travel_Rarely,317,Neurology,2,3,Life Sciences,1,3,Female,43,1,2,Therapist,4,Single,6091,24793,2,Y,No,20,4,3,80,0,11,2,3,5,4,0,2
1548908,34,,Travel_Frequently,296,Cardiology,6,2,Marketing,1,4,Female,33,1,1,Other,3,Divorced,2351,12253,0,Y,No,16,3,4,80,1,3,3,2,2,2,1,0
1051420,30,,Non-Travel,1400,Maternity,3,3,Life Sciences,1,3,Male,53,3,1,Nurse,4,Married,2097,16734,4,Y,No,15,3,3,80,1,9,3,1,5,3,1,4
1580340,46,,Travel_Rarely,1009,Maternity,2,3,Life Sciences,1,1,Male,51,3,4,Administrative,3,Married,17861,2288,6,Y,No,13,3,3,80,0,26,2,1,3,2,0,1
1173414,33,,Travel_Rarely,587,Maternity,10,1,Medical,1,1,Male,38,1,1,Nurse,4,Divorced,3408,6705,7,Y,No,13,3,1,80,3,8,2,3,4,3,1,3
1204541,35,,Travel_Rarely,1276,Maternity,16,3,Life Sciences,1,4,Male,72,3,3,Nurse,3,Married,7632,14295,4,Y,Yes,12,3,3,80,0,10,2,3,8,7,0,0
1776529,34,,Travel_Frequently,988,Neurology,23,3,Human Resources,1,2,Female,43,3,3,Other,1,Divorced,9950,11533,9,Y,Yes,15,3,3,80,3,11,2,3,3,2,0,2
1107497,22,,Travel_Frequently,1368,Maternity,4,1,Technical Degree,1,3,Male,99,2,1,Nurse,3,Single,3894,9129,5,Y,No,16,3,3,80,0,4,3,3,2,2,1,2
1372229,35,,Travel_Rarely,619,Cardiology,1,3,Marketing,1,2,Male,85,3,2,Nurse,3,Married,4717,18659,9,Y,No,11,3,3,80,0,15,2,3,11,9,6,9
1218847,45,,Travel_Rarely,561,Cardiology,2,3,Other,1,4,Male,61,3,2,Nurse,2,Married,4805,16177,0,Y,No,19,3,2,80,1,9,3,4,8,7,3,7
1138891,18,,Travel_Frequently,1306,Cardiology,5,3,Marketing,1,2,Male,69,3,1,Other,2,Single,1878,8059,1,Y,Yes,14,3,4,80,0,0,3,3,0,0,0,0
1057253,46,,Travel_Frequently,1034,Maternity,18,1,Medical,1,1,Female,86,3,3,Nurse,3,Married,10527,8984,5,Y,No,11,3,4,80,0,28,3,2,2,2,1,2
1617735,41,,Travel_Rarely,1276,Cardiology,2,5,Life Sciences,1,2,Female,91,3,4,Administrative,1,Married,16595,5626,7,Y,No,16,3,2,80,1,22,2,3,18,16,11,8
1037353,37,,Non-Travel,142,Cardiology,9,4,Medical,1,1,Male,69,3,3,Nurse,2,Divorced,8834,24666,1,Y,No,13,3,4,80,1,9,6,3,9,5,7,7
1689256,32,,Non-Travel,1474,Cardiology,11,4,Other,1,4,Male,60,4,2,Nurse,3,Married,4707,23914,8,Y,No,12,3,4,80,0,6,2,3,4,2,1,2
1793245,24,,Travel_Frequently,535,Cardiology,24,3,Medical,1,4,Male,38,3,1,Other,4,Married,2400,5530,0,Y,No,13,3,3,80,2,3,3,3,2,2,2,1
1267131,38,,Travel_Rarely,1495,Maternity,10,3,Medical,1,3,Female,76,3,2,Nurse,3,Married,9824,22174,3,Y,No,19,3,3,80,1,18,4,3,1,0,0,0
1487282,24,,Travel_Rarely,691,Maternity,23,3,Medical,1,2,Male,89,4,1,Other,4,Married,2725,21630,1,Y,Yes,11,3,2,80,2,6,3,3,6,5,1,4
1875209,24,,Travel_Rarely,823,Maternity,17,2,Other,1,4,Male,94,2,1,Nurse,2,Married,2127,9100,1,Y,No,21,4,4,80,1,1,2,3,1,0,0,0
1353559,25,,Travel_Rarely,622,Cardiology,13,1,Medical,1,2,Male,40,3,1,Other,3,Married,2096,26376,1,Y,No,11,3,3,80,0,7,1,3,7,4,0,6
1119549,24,,Travel_Frequently,1287,Maternity,7,3,Life Sciences,1,1,Female,55,3,1,Nurse,3,Married,2886,14168,1,Y,Yes,16,3,4,80,1,6,4,3,6,3,1,2
1518444,37,,Travel_Rarely,558,Cardiology,2,3,Marketing,1,4,Male,75,3,2,Nurse,3,Married,9602,3010,4,Y,Yes,11,3,3,80,1,17,3,2,3,0,1,0
1814200,42,,Travel_Rarely,622,Maternity,2,4,Life Sciences,1,3,Female,81,3,2,Nurse,4,Married,4089,5718,1,Y,No,13,3,2,80,2,10,4,3,10,2,2,2
1668455,38,,Travel_Rarely,362,Maternity,1,1,Life Sciences,1,3,Female,43,3,1,Other,1,Single,2619,14561,3,Y,No,17,3,4,80,0,8,3,2,0,0,0,0
1434704,44,,Travel_Rarely,1315,Neurology,3,4,Other,1,4,Male,35,3,5,Other,4,Married,19513,9358,4,Y,Yes,12,3,1,80,1,26,2,4,2,2,0,1
1034561,33,,Travel_Rarely,1216,Cardiology,8,4,Marketing,1,3,Male,39,3,2,Nurse,3,Divorced,7104,20431,0,Y,No,12,3,4,80,0,6,3,3,5,0,1,2
1080875,45,,Travel_Frequently,306,Cardiology,26,4,Life Sciences,1,1,Female,100,3,2,Nurse,1,Married,4286,5630,2,Y,No,14,3,4,80,2,5,4,3,1,1,0,0
1498477,37,,Travel_Rarely,482,Neurology,3,3,Other,1,3,Male,36,3,3,Therapist,3,Married,9434,9606,1,Y,No,15,3,3,80,1,10,2,3,10,7,7,8
1398672,35,,Travel_Rarely,1017,Maternity,6,4,Life Sciences,1,2,Male,82,1,2,Other,4,Single,6646,19368,1,Y,No,13,3,2,80,0,17,3,3,17,11,11,8
1179356,33,,Travel_Frequently,1296,Maternity,6,3,Life Sciences,1,3,Male,30,3,2,Nurse,4,Divorced,7725,5335,3,Y,No,23,4,3,80,1,15,2,1,13,11,4,7
1715015,35,,Non-Travel,727,Maternity,3,3,Life Sciences,1,3,Male,41,2,1,Nurse,3,Married,1281,16900,1,Y,No,18,3,3,80,2,1,3,3,1,0,0,0
1344006,23,,Travel_Rarely,885,Maternity,4,3,Medical,1,1,Male,58,4,1,Other,1,Married,2819,8544,2,Y,No,16,3,1,80,1,5,3,4,3,2,0,2
1705991,27,,Travel_Rarely,608,Neurology,1,2,Life Sciences,1,3,Female,68,3,3,Therapist,1,Married,7412,6009,1,Y,No,11,3,4,80,0,9,3,3,9,7,0,7
1670081,29,,Travel_Rarely,1396,Cardiology,10,3,Life Sciences,1,3,Male,99,3,1,Other,3,Single,2642,2755,1,Y,No,11,3,3,80,0,1,6,3,1,0,0,0
1126307,56,,Travel_Rarely,832,Maternity,9,3,Medical,1,3,Male,81,3,4,Nurse,4,Married,11103,20420,7,Y,No,11,3,3,80,0,30,1,2,10,7,1,1
1446990,53,,Travel_Rarely,346,Maternity,6,3,Life Sciences,1,4,Male,86,3,2,Nurse,4,Single,2450,10919,2,Y,No,17,3,4,80,0,19,4,3,2,2,2,2
1729159,32,,Travel_Frequently,430,Maternity,24,4,Life Sciences,1,1,Male,80,3,2,Nurse,4,Married,5309,21146,1,Y,No,15,3,4,80,2,10,2,3,10,8,4,7
1150067,37,,Travel_Rarely,571,Maternity,10,1,Life Sciences,1,4,Female,82,3,1,Other,1,Divorced,2782,19905,0,Y,Yes,13,3,2,80,2,6,3,2,5,3,4,3
1734641,35,,Travel_Rarely,384,Cardiology,8,4,Life Sciences,1,1,Female,72,3,1,Other,4,Married,2572,20317,1,Y,No,16,3,2,80,1,3,1,2,3,2,0,2
1288565,42,,Travel_Frequently,570,Neurology,8,3,Life Sciences,1,2,Male,66,3,5,Other,4,Divorced,18430,16225,1,Y,No,13,3,2,80,1,24,4,2,24,7,14,9
1330421,50,,Travel_Rarely,691,Maternity,2,3,Medical,1,3,Male,64,3,4,Administrative,3,Married,17639,6881,5,Y,No,16,3,4,80,0,30,3,3,4,3,0,3
